Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787344861,40,,Aggregated,4.800000,0.300000,88,140,240,250,290,380,540,680,1200,2800,2800,3895,574,88,134.3228829846097,1.8685000013647368,2790.6843349992414,504.3630295250321
1787344862,40,,Aggregated,4.200000,0.200000,88,140,240,250,290,380,540,680,1200,2800,2800,3899,574,88,134.26680066890373,1.8685000013647368,2790.6843349992414,504.9217748140549
1787344863,40,,Aggregated,4.100000,0.300000,88,140,240,250,290,380,540,670,1200,2800,2800,3901,574,88,134.27225500283453,1.8685000013647368,2790.6843349992414,505.19559087413484
1787344864,40,,Aggregated,4.200000,0.400000,88,140,240,250,290,380,540,670,1200,2800,2800,3906,575,88,134.2720186720579,1.8685000013647368,2790.6843349992414,504.91653865847417
1787344865,40,,Aggregated,4.000000,0.400000,88,140,240,250,290,380,540,670,1200,2800,2800,3907,575,88,134.23968027900125,1.8685000013647368,2790.6843349992414,504.80291783977475
1787344866,40,,Aggregated,4.300000,0.500000,88,140,240,250,290,380,540,670,1200,2800,2800,3915,576,88,134.15873610448588,1.8685000013647368,2790.6843349992414,504.6899106002554
1787344867,40,,Aggregated,3.900000,0.500000,88,140,240,250,290,380,540,670,1200,2800,2800,3920,577,88,134.24015367144457,1.8685000013647368,2790.6843349992414,504.65867346938774
1787344868,40,,Aggregated,3.900000,0.500000,88,140,240,250,290,380,540,670,1200,2800,2800,3922,577,88,134.3024458123566,1.8685000013647368,2790.6843349992414,504.68255991840897
1787344869,40,,Aggregated,4.200000,0.500000,88,140,240,250,290,380,540,670,1200,2800,2800,3924,577,88,134.30638618554127,1.8685000013647368,2790.6843349992414,504.96151885830784
1787344870,40,,Aggregated,4.100000,0.500000,88,140,240,250,290,380,540,670,1200,2800,2800,3937,579,88,134.27903800966885,1.8685000013647368,2790.6843349992414,504.5504191008382
1787344871,40,,Aggregated,3.800000,0.500000,88,140,240,250,290,380,540,670,1200,2800,2800,3942,580,88,134.2062538313204,1.8685000013647368,2790.6843349992414,504.271435819381
1787344872,40,,Aggregated,4.700000,0.700000,88,140,240,250,290,380,540,670,1200,2800,2800,3946,580,88,134.1331375600778,1.8685000013647368,2790.6843349992414,504.5727318803852
1787344873,40,,Aggregated,4.700000,0.700000,88,140,240,250,290,380,540,670,1200,2800,2800,3949,580,88,134.0788757964212,1.8685000013647368,2790.6843349992414,504.73689541656114
1787344874,40,,Aggregated,4.700000,0.600000,88,140,240,250,290,380,530,670,1200,2800,2800,3954,581,88,134.023402835626,1.8685000013647368,2790.6843349992414,504.46054628224584
1787344875,40,,Aggregated,5.000000,0.600000,88,140,240,250,290,380,530,670,1200,2800,2800,3960,582,88,133.97019783789506,1.8685000013647368,2790.6843349992414,504.3305555555556
1787344876,40,,Aggregated,4.700000,0.600000,88,140,240,250,290,380,530,670,1200,2800,2800,3966,583,88,133.9681769574039,1.8685000013647368,2790.6843349992414,504.4427634896621
1787344877,40,,Aggregated,5.000000,0.600000,88,140,240,250,290,380,530,670,1200,2800,2800,3973,585,88,133.90503088071014,1.8685000013647368,2790.6843349992414,503.727913415555
1787344878,40,,Aggregated,5.000000,0.600000,88,140,240,250,290,380,530,670,1200,2800,2800,3976,585,88,133.85145444040822,1.8685000013647368,2790.6843349992414,503.6433601609658
1787344879,40,,Aggregated,5.600000,0.900000,88,140,240,250,290,380,530,670,1200,2800,2800,3981,586,88,133.84429518841128,1.8685000013647368,2790.6843349992414,503.35870384325546
1787344880,40,,Aggregated,5.400000,0.800000,88,140,240,250,290,380,530,670,1200,2800,2800,3990,587,88,133.90779197495365,1.8685000013647368,2790.6843349992414,503.6323308270677
1787344881,40,,Aggregated,5.400000,0.800000,88,140,240,250,290,380,530,670,1200,2800,2800,3995,588,88,133.86067420226962,1.8685000013647368,2790.6843349992414,503.10488110137675
1787344882,40,,Aggregated,5.100000,0.800000,88,140,240,250,290,380,530,670,1200,2800,2800,4000,589,88,133.81748169276682,1.8685000013647368,2790.6843349992414,503.08125
1787344883,40,,Aggregated,5.500000,0.800000,88,140,240,250,290,380,530,670,1100,2800,2800,4005,589,88,133.70935168041652,1.8685000013647368,2790.6843349992414,503.00923845193506
1787344884,40,,Aggregated,5.300000,0.900000,88,140,240,250,290,380,530,670,1100,2800,2800,4011,591,88,133.73790613863557,1.8685000013647368,2790.6843349992414,502.4103714784343
1787344885,40,,Aggregated,5.400000,0.900000,88,140,240,250,290,380,530,670,1100,2800,2800,4013,591,88,133.71618953552613,1.8685000013647368,2790.6843349992414,502.672564166459
1787344886,40,,Aggregated,5.300000,0.800000,88,140,240,250,290,380,530,670,1100,2800,2800,4023,593,88,133.7155455662598,1.8685000013647368,2790.6843349992414,502.38081034054187
1787344887,40,,Aggregated,5.600000,1.000000,88,140,240,250,290,380,530,670,1100,2800,2800,4030,594,88,133.72729270671553,1.8685000013647368,2790.6843349992414,502.6282878411911
1787344888,40,,Aggregated,5.600000,1.000000,88,140,240,250,290,380,530,670,1100,2800,2800,4030,594,88,133.72729270671553,1.8685000013647368,2790.6843349992414,502.6282878411911
1787344889,40,,Aggregated,5.600000,0.900000,88,140,240,250,290,380,530,670,1100,2800,2800,4038,595,88,133.69128940293803,1.8685000013647368,2790.6843349992414,503.00148588410104
1787344890,40,,Aggregated,5.400000,0.900000,88,140,240,250,290,380,530,670,1100,2800,2800,4041,596,88,133.6583008908847,1.8685000013647368,2790.6843349992414,502.70477604553327
1787344891,40,,Aggregated,6.000000,1.000000,88,140,240,250,290,380,530,670,1100,2800,2800,4044,597,88,133.6303146286014,1.8685000013647368,2790.6843349992414,502.4092482690406
1787344892,40,,Aggregated,5.200000,0.800000,88,140,240,250,290,380,530,670,1100,2800,2800,4048,597,88,133.59235113613238,1.8685000013647368,2790.6843349992414,502.9449110671937
1787344893,40,,Aggregated,4.600000,0.800000,88,140,240,250,290,380,530,670,1100,2800,2800,4052,597,88,133.5380090032235,1.8685000013647368,2790.6843349992414,503.4787759131293
1787344894,40,,Aggregated,4.900000,0.800000,88,140,240,250,290,380,530,670,1100,2800,2800,4054,597,88,133.49855005921614,1.8685000013647368,2790.6843349992414,503.5044400592008
1787344895,40,,Aggregated,4.700000,0.800000,88,140,240,250,290,380,530,670,1100,2800,2800,4060,598,88,133.49597220370978,1.8685000013647368,2790.6843349992414,503.3650246305419
1787344896,40,,Aggregated,4.800000,0.800000,88,140,240,250,290,370,530,670,1100,2800,2800,4068,600,88,133.47848903541288,1.8685000013647368,2790.6843349992414,503.03957718780725
1787344897,40,,Aggregated,4.400000,0.600000,88,140,240,250,290,380,540,680,1100,2800,2800,4082,604,88,134.16964082706008,1.8685000013647368,2790.6843349992414,501.8922097011269
1787344898,40,,Aggregated,4.700000,0.700000,88,140,240,250,290,380,540,680,1100,2800,2800,4091,606,88,134.14895295088238,1.8685000013647368,2790.6843349992414,501.4646785626986
1787344899,40,,Aggregated,4.700000,0.700000,88,140,240,250,290,380,540,680,1100,2800,2800,4095,606,88,134.1236861267546,1.8685000013647368,2790.6843349992414,501.74652014652014
1787344900,40,,Aggregated,5.500000,1.100000,88,140,240,250,290,380,540,680,1100,2800,2800,4100,607,88,134.12574159123474,1.8685000013647368,2790.6843349992414,501.719756097561
1787344901,40,,Aggregated,5.800000,1.100000,88,140,240,250,290,380,540,680,1100,2800,2800,4104,608,88,134.08599225951772,1.8685000013647368,2790.6843349992414,501.56481481481484
1787344902,40,,Aggregated,6.100000,1.200000,88,140,240,250,290,380,540,680,1100,2800,2800,4112,610,88,134.02504719554008,1.8685000013647368,2790.6843349992414,501.0114299610895
1787344903,40,,Aggregated,5.900000,1.100000,88,140,240,250,290,380,540,680,1100,2800,2800,4113,610,88,134.01092087723302,1.8685000013647368,2790.6843349992414,501.14612205203014
1787344904,40,,Aggregated,5.800000,1.100000,88,140,240,250,290,380,540,680,1100,2800,2800,4120,611,88,133.97999443448046,1.8685000013647368,2790.6843349992414,501.147572815534
1787344905,40,,Aggregated,6.200000,1.300000,88,140,240,250,290,380,540,680,1100,2800,2800,4121,611,88,133.9547221616257,1.8685000013647368,2790.6843349992414,501.04198010191703
1787344906,40,,Aggregated,6.600000,1.400000,88,140,240,250,290,380,540,680,1100,2800,2800,4124,611,88,134.1507595953103,1.8685000013647368,2790.6843349992414,501.43549951503394
1787344907,40,,Aggregated,6.400000,1.400000,88,140,240,250,290,380,540,680,1100,2800,2800,4130,612,88,134.1387035087307,1.8685000013647368,2790.6843349992414,501.5438256658596
1787344908,40,,Aggregated,5.900000,1.200000,88,150,240,250,300,380,560,680,1100,2800,2800,4145,615,88,134.69655210906146,1.8685000013647368,2790.6843349992414,500.9881785283474
1787344909,40,,Aggregated,5.800000,1.100000,88,140,240,250,300,380,560,680,1100,2800,2800,4149,615,88,134.61242054110917,1.8685000013647368,2790.6843349992414,501.04386599180526
1787344910,40,,Aggregated,5.800000,1.100000,88,140,240,250,300,380,560,680,1100,2800,2800,4151,615,88,134.57451688173003,1.8685000013647368,2790.6843349992414,501.06817634304986
1787344911,40,,Aggregated,5.100000,0.900000,88,140,240,250,300,380,560,680,1100,2800,2800,4153,615,88,134.5478961276335,1.8685000013647368,2790.6843349992414,501.3327714904888
1787344912,40,,Aggregated,5.200000,0.800000,88,140,240,250,300,380,560,680,1100,2800,2800,4160,616,88,134.53244747381345,1.8685000013647368,2790.6843349992414,501.33846153846156
1787344913,40,,Aggregated,5.200000,0.800000,88,140,240,250,300,380,560,680,1100,2800,2800,4161,616,88,134.5015697426252,1.8685000013647368,2790.6843349992414,501.2338380197068
1787344914,40,,Aggregated,4.800000,0.700000,88,140,240,250,300,390,560,680,1100,2800,2800,4166,617,88,134.5964509904138,1.8685000013647368,2790.6843349992414,501.20883341334616
1787344915,40,,Aggregated,4.900000,0.600000,88,140,240,250,300,390,560,680,1100,2800,2800,4170,617,88,134.65623273238896,1.8685000013647368,2790.6843349992414,501.4956834532374
1787344916,40,,Aggregated,4.200000,0.500000,88,140,240,250,300,390,560,680,1100,2800,2800,4175,618,88,134.62774681510405,1.8685000013647368,2790.6843349992414,501.00119760479043
1787344917,40,,Aggregated,4.900000,0.600000,88,140,240,250,300,390,560,680,1100,2800,2800,4177,618,88,134.58968831172157,1.8685000013647368,2790.6843349992414,501.0263346899689
1787344918,40,,Aggregated,4.900000,0.600000,88,140,240,250,300,390,560,680,1100,2800,2800,4177,618,88,134.58968831172157,1.8685000013647368,2790.6843349992414,501.0263346899689
1787344919,40,,Aggregated,4.900000,0.700000,88,140,240,250,300,390,560,680,1100,2800,2800,4180,618,88,134.5968675727419,1.8685000013647368,2790.6843349992414,501.4136363636364
1787344920,40,,Aggregated,4.700000,0.600000,88,140,240,250,300,390,560,680,1100,2800,2800,4185,619,88,134.6958954886653,1.8685000013647368,2790.6843349992414,500.95029868578257
1787344921,40,,Aggregated,3.200000,0.300000,88,150,240,250,300,390,560,680,1100,2800,2800,4191,621,88,134.947013947284,1.8685000013647368,2790.6843349992414,500.38200906704844
1787344922,40,,Aggregated,3.200000,0.300000,88,150,240,250,300,390,560,680,1100,2800,2800,4193,622,88,134.89152901551802,1.8685000013647368,2790.6843349992414,500.17386119723346
1787344923,40,,Aggregated,3.200000,0.300000,88,150,240,250,300,390,560,680,1100,2800,2800,4193,622,88,134.89152901551802,1.8685000013647368,2790.6843349992414,500.17386119723346
1787344924,40,,Aggregated,4.000000,0.700000,88,150,240,250,300,390,570,680,1100,2800,2800,4194,622,88,135.02059146901937,1.8685000013647368,2790.6843349992414,500.09871244635195
1787344925,40,,Aggregated,3.200000,0.600000,89,150,240,260,300,400,580,760,5100,5500,5500,4212,628,89,146.82224404987352,1.8685000013647368,5490.765586000634,500.5944919278253
1787344926,40,,Aggregated,3.200000,0.600000,89,150,240,260,300,400,580,760,5100,5500,5500,4218,630,89,146.774423714809,1.8685000013647368,5490.765586000634,500.0308202939782
1787344927,40,,Aggregated,3.300000,1.100000,89,150,240,260,300,400,580,760,5100,5500,5500,4224,631,89,146.65772174386072,1.8685000013647368,5490.765586000634,499.6735321969697
1787344928,40,,Aggregated,4.200000,1.100000,89,150,240,250,300,400,580,760,5100,5500,5500,4226,631,89,146.6197256320561,1.8685000013647368,5490.765586000634,499.70018930430666
1787344929,40,,Aggregated,4.400000,1.200000,89,150,240,250,300,400,580,760,5100,5500,5500,4228,631,89,146.60344986307143,1.8685000013647368,5490.765586000634,499.95529801324506
1787344930,40,,Aggregated,4.800000,1.300000,89,150,240,250,300,400,580,760,5100,5500,5500,4235,632,89,146.57545377309762,1.8685000013647368,5490.765586000634,499.94805194805195
1787344931,40,,Aggregated,4.800000,1.300000,89,150,240,250,300,400,580,760,5100,5500,5500,4240,633,89,146.56104103279912,1.8685000013647368,5490.765586000634,499.92735849056606
1787344932,40,,Aggregated,4.800000,1.300000,89,150,240,250,300,400,580,760,5100,5500,5500,4245,634,89,146.54233519342057,1.8685000013647368,5490.765586000634,499.89681978798586
1787344933,40,,Aggregated,5.000000,1.300000,89,150,240,250,300,400,580,760,5100,5500,5500,4253,636,89,146.62546422597524,1.8685000013647368,5490.765586000634,499.59322830942864
1787344934,40,,Aggregated,4.900000,1.100000,89,150,240,250,300,400,580,760,5100,5500,5500,4261,638,89,146.61411475688183,1.8685000013647368,5490.765586000634,498.8237502933584
1787344935,40,,Aggregated,5.200000,1.200000,89,150,240,260,300,400,580,760,5100,5500,5500,4264,638,89,146.6603650084596,1.8685000013647368,5490.765586000634,499.2066135084428
1787344936,40,,Aggregated,6.000000,1.400000,89,150,240,260,300,400,580,760,5100,5500,5500,4269,639,89,146.5896373223403,1.8685000013647368,5490.765586000634,499.18435230733195
1787344937,40,,Aggregated,5.900000,1.000000,89,150,240,260,300,400,580,760,5100,5500,5500,4272,639,89,146.54696050329383,1.8685000013647368,5490.765586000634,499.563436329588
1787344938,40,,Aggregated,5.300000,1.000000,89,150,240,260,300,400,580,760,5100,5500,5500,4279,640,89,146.50309009583256,1.8685000013647368,5490.765586000634,499.5653189997663
1787344939,40,,Aggregated,5.000000,0.900000,89,150,240,250,300,390,580,760,5100,5500,5500,4286,641,89,146.3997914477524,1.8685000013647368,5490.765586000634,499.33504433037797
1787344940,40,,Aggregated,4.700000,0.800000,89,150,240,250,300,390,580,760,5100,5500,5500,4290,641,89,146.30842087670487,1.8685000013647368,5490.765586000634,499.3843822843823
1787344941,40,,Aggregated,5.300000,0.900000,89,150,240,250,300,390,580,760,5100,5500,5500,4296,641,89,146.18748557240653,1.8685000013647368,5490.765586000634,499.68924581005587
1787344942,40,,Aggregated,5.800000,1.000000,89,150,240,250,300,390,580,740,5100,5500,5500,4301,642,89,146.16713096211532,1.8685000013647368,5490.765586000634,499.6700767263427
1787344943,40,,Aggregated,5.800000,1.000000,89,150,240,250,300,390,580,740,5100,5500,5500,4301,642,89,146.16713096211532,1.8685000013647368,5490.765586000634,499.6700767263427
1787344944,40,,Aggregated,5.400000,0.800000,89,150,240,250,300,390,580,740,5100,5500,5500,4302,642,89,146.16351228522942,1.8685000013647368,5490.765586000634,499.79823337982333
1787344945,40,,Aggregated,5.600000,0.800000,89,150,240,250,300,390,580,740,5100,5500,5500,4311,644,89,146.13115340084818,1.8685000013647368,5490.765586000634,499.4006031083275
1787344947,40,,Aggregated,5.600000,0.800000,89,150,240,250,300,390,580,740,5100,5500,5500,4311,644,89,146.13115340084818,1.8685000013647368,5490.765586000634,499.4006031083275
1787344948,40,,Aggregated,4.100000,0.400000,89,150,240,250,300,390,580,740,5100,5500,5500,4314,644,89,146.05490023228083,1.8685000013647368,5490.765586000634,499.32313398238296
1787344949,40,,Aggregated,4.600000,0.600000,89,150,240,250,300,390,580,740,5100,5500,5500,4316,644,89,146.03666690246968,1.8685000013647368,5490.765586000634,499.57993512511587
1787344950,40,,Aggregated,4.200000,0.500000,88,150,240,250,300,390,580,740,5100,5500,5500,4319,644,88,145.98008703265975,1.8685000013647368,5490.765586000634,499.9650382032878
1787344951,40,,Aggregated,4.200000,0.500000,89,150,240,250,300,390,580,740,5100,5500,5500,4330,646,88,145.8655129085574,1.8685000013647368,5490.765586000634,499.8203233256351
1787344952,40,,Aggregated,3.700000,0.400000,89,150,240,250,300,390,580,740,5100,5500,5500,4334,647,88,145.8704446474508,1.8685000013647368,5490.765586000634,499.4723119520074
1787344953,40,,Aggregated,3.300000,0.300000,89,150,240,260,300,400,590,760,5100,5500,5500,4348,650,89,146.5046361690557,1.8685000013647368,5490.765586000634,499.26034958601656
1787344954,40,,Aggregated,4.000000,0.500000,89,150,240,260,300,400,580,760,5100,5500,5500,4352,651,89,146.47388178333003,1.8685000013647368,5490.765586000634,499.11534926470586
1787344955,40,,Aggregated,3.800000,0.600000,89,150,240,260,300,400,580,760,5100,5500,5500,4356,652,89,146.50938297292257,1.8685000013647368,5490.765586000634,498.97199265381084
1787344956,40,,Aggregated,4.700000,0.800000,89,150,240,260,300,400,580,760,5100,5500,5500,4357,652,89,146.50451829929992,1.8685000013647368,5490.765586000634,499.0945604773927
1787344957,40,,Aggregated,5.100000,0.900000,89,150,240,260,300,400,580,760,5100,5500,5500,4361,652,89,146.44333257396147,1.8685000013647368,5490.765586000634,499.5927539555148
1787344958,40,,Aggregated,5.400000,1.000000,89,150,240,260,300,400,580,760,5100,5500,5500,4366,653,88,146.41300109277302,1.8685000013647368,5490.765586000634,499.34906092533214
1787344959,40,,Aggregated,4.600000,0.800000,88,150,240,260,300,400,580,760,5100,5500,5500,4371,653,88,146.32810546329225,1.8685000013647368,5490.765586000634,499.7407915808739
1787344960,40,,Aggregated,5.200000,0.900000,88,150,240,260,300,400,580,760,5100,5500,5500,4373,653,88,146.2838043057514,1.8685000013647368,5490.765586000634,499.75828950377314
1787344961,40,,Aggregated,5.500000,0.900000,88,150,240,260,300,400,580,760,5100,5500,5500,4380,654,88,146.21077138060477,1.8685000013647368,5490.765586000634,499.9860730593607
1787344962,40,,Aggregated,5.300000,0.900000,88,150,240,250,300,400,580,760,5100,5500,5500,4383,654,88,146.16895855716373,1.8685000013647368,5490.765586000634,500.3586584531143
1787344963,40,,Aggregated,5.300000,0.900000,88,150,240,250,300,400,580,760,5100,5500,5500,4386,654,88,146.12828844187152,1.8685000013647368,5490.765586000634,500.734154126767
1787344964,40,,Aggregated,4.800000,0.700000,88,150,240,250,300,400,580,760,5100,5500,5500,4393,655,88,146.04909384772358,1.8685000013647368,5490.765586000634,500.7423173230139
1787344965,40,,Aggregated,4.800000,0.700000,88,150,240,250,300,400,580,760,5100,5500,5500,4397,655,88,146.0880424582781,1.8685000013647368,5490.765586000634,501.008414828292
1787344966,40,,Aggregated,3.800000,0.400000,88,150,240,250,300,400,580,760,5100,5500,5500,4398,655,88,146.1061847483058,1.8685000013647368,5490.765586000634,501.1355161437017
1787344967,40,,Aggregated,3.800000,0.300000,88,150,240,250,300,400,580,760,5100,5500,5500,4403,656,88,146.03866215785797,1.8685000013647368,5490.765586000634,501.1094708153532
1787344968,40,,Aggregated,4.100000,0.300000,88,150,240,250,300,400,580,760,5100,5500,5500,4407,657,88,145.99325069549568,1.8685000013647368,5490.765586000634,500.9627864760608
1787344969,40,,Aggregated,4.100000,0.300000,88,150,240,250,300,400,580,760,5100,5500,5500,4408,657,88,145.98222350999276,1.8685000013647368,5490.765586000634,501.0821234119782
1787344970,40,,Aggregated,4.100000,0.400000,88,150,240,250,300,400,580,760,5100,5500,5500,4416,659,88,145.93545755549184,1.8685000013647368,5490.765586000634,500.7848731884058
1787344971,40,,Aggregated,4.100000,0.400000,88,150,240,250,300,390,580,760,5100,5500,5500,4422,660,88,145.96243430145907,1.8685000013647368,5490.765586000634,500.88082315694254
1787344972,40,,Aggregated,3.700000,0.400000,88,150,240,250,300,390,580,760,5100,5500,5500,4427,661,88,145.92389839395815,1.8685000013647368,5490.765586000634,500.6379037723063
1787344973,40,,Aggregated,4.100000,0.500000,88,150,240,250,300,390,580,760,5100,5500,5500,4435,662,88,145.81850380068815,1.8685000013647368,5490.765586000634,500.5355129650507
1787344974,40,,Aggregated,4.400000,0.600000,88,150,240,250,300,390,580,760,5100,5500,5500,4439,662,88,145.75534108223746,1.8685000013647368,5490.765586000634,501.0274836674927
1787344975,40,,Aggregated,4.500000,0.700000,88,150,240,250,300,390,580,760,5100,5500,5500,4442,663,88,145.7200947917715,1.8685000013647368,5490.765586000634,500.75934263845113
1787344976,40,,Aggregated,4.900000,0.800000,88,150,240,250,300,390,580,760,5100,5500,5500,4450,665,88,145.68220844180829,1.8685000013647368,5490.765586000634,500.46921348314606
1787344977,40,,Aggregated,4.900000,0.800000,88,150,240,250,300,390,580,760,5100,5500,5500,4457,666,88,145.69509033184744,1.8685000013647368,5490.765586000634,500.69396455014584
1787344978,40,,Aggregated,4.900000,0.900000,88,150,240,250,300,390,580,760,5100,5500,5500,4460,666,88,145.6463069845386,1.8685000013647368,5490.765586000634,500.8372197309417
1787344979,40,,Aggregated,5.400000,1.000000,88,150,240,250,300,390,580,760,5100,5500,5500,4467,667,88,145.5833110832868,1.8685000013647368,5490.765586000634,500.62256548018803
1787344980,40,,Aggregated,5.200000,0.900000,88,150,240,250,300,390,580,760,5100,5500,5500,4475,668,88,145.44673801341708,1.8685000013647368,5490.765586000634,500.29162011173185
1787344981,40,,Aggregated,5.200000,0.900000,88,150,240,250,300,390,580,760,5100,5500,5500,4479,668,88,145.36999139161418,1.8685000013647368,5490.765586000634,500.5626255860683
1787344982,40,,Aggregated,6.000000,1.000000,88,150,240,250,300,390,580,760,5100,5500,5500,4481,668,88,145.33680675475145,1.8685000013647368,5490.765586000634,500.8091943762553
1787344983,40,,Aggregated,5.700000,0.800000,88,150,240,250,300,390,580,760,5100,5500,5500,4486,669,88,145.3204982692913,1.8685000013647368,5490.765586000634,500.7868925546144
1787344984,40,,Aggregated,5.300000,0.700000,88,150,240,250,300,390,580,760,5100,5500,5500,4487,669,88,145.31182881703592,1.8685000013647368,5490.765586000634,500.9092935145977
1787344985,40,,Aggregated,5.300000,0.700000,88,150,240,250,300,390,580,760,5100,5500,5500,4490,670,88,145.27302250936302,1.8685000013647368,5490.765586000634,500.6436525612472
1787344986,40,,Aggregated,4.700000,0.700000,88,150,240,250,300,390,580,760,5100,5500,5500,4498,672,88,145.33161543731427,1.8685000013647368,5490.765586000634,500.359493108048
1787344987,40,,Aggregated,4.700000,0.700000,88,150,240,250,300,390,580,750,5100,5500,5500,4505,673,88,145.40807790167307,1.8685000013647368,5490.765586000634,500.58512763596
1787344988,40,,Aggregated,4.600000,0.700000,88,150,240,250,300,390,580,750,5100,5500,5500,4506,673,88,145.40527032224534,1.8685000013647368,5490.765586000634,500.7077230359521
1787344989,40,,Aggregated,4.800000,0.700000,88,150,240,250,300,390,580,750,5100,5500,5500,4511,673,88,145.31200320284563,1.8685000013647368,5490.765586000634,501.09554422522723
1787344990,40,,Aggregated,4.600000,0.700000,88,140,240,250,300,390,580,750,5100,5500,5500,4518,673,88,145.15581629748502,1.8685000013647368,5490.765586000634,501.049579459938
1787344991,40,,Aggregated,4.600000,0.700000,88,140,240,250,300,390,580,750,5100,5500,5500,4521,674,88,145.12112716368858,1.8685000013647368,5490.765586000634,500.7878787878788
1787344992,40,,Aggregated,4.300000,0.500000,88,140,240,250,300,390,580,750,5100,5500,5500,4530,676,88,145.05758310133174,1.8685000013647368,5490.765586000634,500.3986754966887
1787344993,40,,Aggregated,4.200000,0.600000,88,140,240,250,300,390,580,750,5100,5500,5500,4537,677,88,145.00170771656065,1.8685000013647368,5490.765586000634,500.6233193740357
1787344994,40,,Aggregated,4.600000,0.700000,88,140,240,250,300,390,580,750,5100,5500,5500,4542,677,88,144.90652035491806,1.8685000013647368,5490.765586000634,500.7870981946279
1787344995,40,,Aggregated,4.600000,0.700000,88,140,240,250,300,390,580,750,5100,5500,5500,4547,678,88,144.99665500946531,1.8685000013647368,5490.765586000634,500.7644600835716
1787344996,40,,Aggregated,5.500000,0.800000,88,140,240,250,300,390,580,750,5100,5500,5500,4553,679,88,144.9237921504589,1.8685000013647368,5490.765586000634,500.64858335163626
1787344997,40,,Aggregated,5.700000,0.800000,88,140,240,250,300,390,580,750,5100,5500,5500,4559,679,88,144.8614642733136,1.8685000013647368,5490.765586000634,501.3634568984426
1787344998,40,,Aggregated,5.700000,0.800000,88,140,240,250,300,390,580,750,5100,5500,5500,4561,679,88,144.8260923036698,1.8685000013647368,5490.765586000634,501.38851129138345
1787344999,40,,Aggregated,5.300000,0.600000,88,140,240,250,300,390,580,750,5100,5500,5500,4566,680,88,144.75180682348636,1.8685000013647368,5490.765586000634,501.15067893123086
1787345000,40,,Aggregated,5.600000,0.600000,88,140,240,250,300,390,580,750,5100,5500,5500,4571,680,88,144.6420993303521,1.8685000013647368,5490.765586000634,501.3139356814701
1787345001,40,,Aggregated,5.600000,0.600000,88,140,240,250,300,390,580,750,5100,5500,5500,4573,680,88,144.61951865078504,1.8685000013647368,5490.765586000634,501.5521539470807
1787345002,40,,Aggregated,5.300000,0.700000,88,140,240,250,300,390,580,750,5100,5500,5500,4578,680,88,144.54560610507693,1.8685000013647368,5490.765586000634,501.93490607252073
1787345003,40,,Aggregated,5.300000,0.700000,88,140,240,250,300,390,580,750,5100,5500,5500,4581,680,88,144.48984506658877,1.8685000013647368,5490.765586000634,502.0774939969439
1787345004,40,,Aggregated,5.200000,0.600000,88,140,240,250,300,390,580,750,5100,5500,5500,4584,680,88,144.45928514028003,1.8685000013647368,5490.765586000634,502.4349912739965
1787345005,40,,Aggregated,4.600000,0.300000,88,140,240,250,300,390,580,750,5100,5500,5500,4586,680,88,144.44742500720514,1.8685000013647368,5490.765586000634,502.4552987352813
1787345006,40,,Aggregated,4.300000,0.300000,88,140,240,250,300,390,580,750,5100,5500,5500,4598,682,88,144.3870645935277,1.8685000013647368,5490.765586000634,502.64832535885165
1787345007,40,,Aggregated,3.700000,0.200000,88,140,240,250,300,390,580,750,5100,5500,5500,4600,682,88,144.34425714674768,1.8685000013647368,5490.765586000634,502.6665217391304
1787345008,40,,Aggregated,4.400000,0.400000,88,140,240,250,300,390,570,750,5100,5500,5500,4604,682,88,144.29390448545652,1.8685000013647368,5490.765586000634,502.9341876629018
1787345009,40,,Aggregated,4.400000,0.400000,88,140,240,250,300,390,570,750,5100,5500,5500,4608,683,88,144.2805883250957,1.8685000013647368,5490.765586000634,502.57921006944446
1787345010,40,,Aggregated,4.200000,0.300000,88,140,240,250,300,390,570,750,5100,5500,5500,4613,684,88,144.22062477455955,1.8685000013647368,5490.765586000634,502.33123780619985
1787345011,40,,Aggregated,4.300000,0.300000,88,140,240,250,300,390,570,750,5100,5500,5500,4617,684,88,144.1391596822704,1.8685000013647368,5490.765586000634,502.3751353692874
1787345012,40,,Aggregated,4.000000,0.300000,88,140,240,250,300,390,570,750,5100,5500,5500,4622,685,88,144.12268897923886,1.8685000013647368,5490.765586000634,502.3507139766335
1787345013,40,,Aggregated,4.100000,0.400000,88,140,240,250,300,390,570,750,5100,5500,5500,4627,685,88,144.05229652108068,1.8685000013647368,5490.765586000634,502.7240112383834
1787345014,40,,Aggregated,4.200000,0.400000,88,140,240,250,300,390,570,750,5100,5500,5500,4633,686,88,144.01883674272403,1.8685000013647368,5490.765586000634,502.60349665443556
1787345015,40,,Aggregated,4.400000,0.500000,88,140,240,250,300,390,570,750,5100,5500,5500,4640,687,88,144.07203166401717,1.8685000013647368,5490.765586000634,502.8163793103448
1787345016,40,,Aggregated,4.500000,0.500000,88,140,240,250,300,390,570,750,5100,5500,5500,4646,688,88,144.029975392174,1.8685000013647368,5490.765586000634,502.6874730951356
